user_id,item_id,rating,timestamp
2525,1997,4,974067749
2526,963,5,974058435
2527,468,5,976805607
2528,1649,4,1005698567
2529,1051,5,974054834
2530,249,4,974053403
2531,1018,4,974054460
2532,902,4,974057037
2533,939,5,974643117
2534,2889,5,995860833
2535,492,4,974063463
2536,602,4,974055646
2537,135,4,974050293
2538,637,4,974045930
2539,2739,4,974049090
2540,2118,4,974049014
2541,66,5,974044847
2542,99,5,974044111
2543,1138,4,1024888328
2544,746,4,974258536
2545,511,4,974041727
2546,141,4,989459557
2547,1181,4,974036582
2548,83,5,974034398
2549,1533,5,974031034
2550,772,5,974015658
2551,859,4,973999929
2552,811,4,973998180
2553,561,5,975113619
2554,692,4,1006031232
2555,1277,5,973995256
2556,844,4,974448902
2557,1671,4,973992184
2558,1381,4,974598885
2559,239,5,973989962
2560,129,4,978816184
2561,1463,5,973982736
2562,267,4,973971718
2563,676,4,973972084
2564,1123,4,996354648
2565,1721,4,1007366211
2566,719,5,973962413
2567,627,4,973936068
2568,1715,5,973912439
2569,326,5,973913548
2570,1617,5,974578316
2571,670,5,973913032
2572,546,4,973909054
2573,391,5,975978790
2574,185,4,973908637
2575,2190,5,973899417
2576,1136,4,974151753
2577,169,4,973900314
2578,327,5,973891759
2579,455,5,973890463
2580,939,5,975610706
2581,2693,4,973885196
2582,53,5,992721289
2583,1060,4,973983365
2584,219,4,973877888
2585,1304,4,973869969
2586,222,5,974865795
2587,1649,4,973865141
2588,293,4,973867217
2589,1450,4,973931805
2590,651,4,973830261
2591,2001,5,974058464
2592,613,5,995687556
2593,52,4,1039914974
2594,417,4,973870878
2595,618,4,973809145
2596,531,4,999719283
2597,144,4,977774587
2598,1120,4,973797060
2599,587,4,973805230
2600,1165,5,973806352
2601,995,5,973786627
2602,238,5,973781115
2603,2286,5,974384416
2604,618,4,973749001
2605,328,5,973741658
2606,45,4,973728748
2607,197,5,974398310
2608,1687,5,998743837
2609,335,4,973725254
2610,669,4,992890669
2611,43,4,973712882
2612,271,4,973711023
2613,594,4,973702756
2614,1687,4,973702771
2615,19,5,973695140
2616,412,5,973687878
2617,1949,5,973658954
2618,337,5,973658665
2619,332,5,973660216
2620,226,5,1016912103
2621,2776,4,973645126
2622,511,5,973645885
2623,1462,4,973905764
2624,1192,4,973635527
2625,188,5,980224391
2626,387,4,1014518132
2627,521,4,973628906
2628,442,5,973630292
2629,1181,4,973622425
2630,945,5,973614569
2631,1499,4,973613725
2632,148,4,973613137
2633,319,4,980343002
2634,1256,4,973588771
2635,31,4,994019795
2636,402,5,973660089
2637,30,4,982297004
2638,1199,4,973571756
2639,250,5,973570512
2640,2769,4,1028484729
2641,748,4,983060096
2642,2449,5,1031344020
2643,568,5,973561459
2644,921,4,973561687
2645,916,4,973558746
2646,1808,4,973558357
2647,1136,4,1044161283
2648,216,5,973634189
2649,472,4,1005188634
2650,77,4,973538012
2651,10,4,973535268
2652,877,4,973537856
2653,303,4,973615403
2654,495,4,1010072141
2655,593,5,973531630
2656,73,5,974171814
2657,325,5,973484353
2658,484,4,973470604
2659,412,4,973466053
2660,647,4,973462933
2661,1469,4,973459102
2662,180,4,973801312
2663,364,4,973462675
2664,1362,4,975420768
2665,15,5,973449641
2666,394,4,973445948
2667,590,4,973446632
2668,1692,4,987374482
2669,75,5,987740542
2670,330,4,973437727
2671,337,5,973434658
2672,748,4,974372386
2673,1080,5,973416775
2674,256,4,973407376
2675,526,5,973987862
2676,904,5,973396638
2677,89,4,973393693
2678,1537,5,973442216
2679,1181,4,973400762
2680,3076,4,973392498
2681,468,4,973388496
2682,622,4,995731836
2683,45,4,992525893
2684,557,4,973377163
2685,2,4,973372870
2686,300,5,973409098
2687,1199,4,1038421808
2688,44,5,973348883
2689,1078,5,973344666
2690,871,5,977448272
2691,239,5,973318923
2692,3120,4,973365967
2693,1154,5,973313351
2694,377,5,973310827
2695,735,4,973308904
2696,313,5,973307050
2697,840,4,973307045
2698,101,4,973476563
2699,658,4,973482481
2700,549,5,973306309
2701,575,4,973390372
2702,945,4,973299953
2703,94,4,973299925
2704,746,5,973298612
2705,243,5,973297660
2706,1466,4,974501482
2707,1136,4,973291775
2708,1096,5,973290183
2709,1466,4,973287969
2710,576,4,973290350
2711,855,4,973644349
2712,19,4,973287128
2713,242,5,973286940
2714,420,4,1008031207
2715,1023,5,973287533
2716,243,5,973287523
2717,1616,4,975735953
2718,82,4,973288455
2719,1190,5,973283686
2720,221,5,973278358
2721,504,5,973277792
2722,1194,5,973526199
2723,2220,4,979991606
2724,359,4,973270936
2725,141,5,973268448
2726,26,4,973268919
2727,61,5,973265856
2728,368,4,973263591
2729,337,4,973263221
2730,357,4,973244412
2731,649,5,973236767
2732,33,5,973234451
2733,88,4,973232302
2734,30,4,973227702
2735,129,4,973401065
2736,1682,5,973229170
2737,2247,4,973227881
2738,30,4,973224971
2739,907,4,973224028
2740,236,4,973222572
2741,612,4,973221223
2742,3078,4,973224724
2743,73,5,973216759
2744,106,4,973222269
2745,863,4,973215008
2746,38,4,973212347
2747,848,4,977375534
2748,1527,5,985039147
2749,853,4,973201375
2750,750,4,974903523
2751,839,4,973270387
2752,1499,4,996623005
2753,1210,4,973196390
2754,201,5,973194234
2755,30,4,1016051858
2756,171,4,980188198
2757,162,5,973185438
2758,17,4,973172816
2759,89,5,1041684302
2760,1998,4,973150977
2761,1136,4,976828416
2762,88,4,973178655
2763,137,5,1005502856
2764,131,5,973129877
2765,514,5,1027554030
2766,589,4,973122342
2767,1859,4,973203627
2768,1792,5,973142431
2769,17,5,983896192
2770,85,4,974253236
2771,403,4,983893563
2772,1189,4,973070685
2773,414,4,973099179
2774,911,5,979443536
2775,783,5,973056858
2776,2841,4,973729742
2777,76,5,981276562
2778,359,4,1017202228
2779,148,4,973021797
2780,1081,5,1035933891
2781,2227,4,973019354
2782,652,5,973018024
2783,515,5,1003710643
2784,110,4,972991242
2785,589,4,996807018
2786,1199,4,972967303
2787,1085,5,972959083
2788,1599,4,972949522
2789,499,4,972942167
2790,1012,5,985648381
2791,114,4,973717067
2792,1376,4,990021894
2793,1199,4,972921928
2794,1549,5,972893069
2795,342,4,1016198312
2796,754,4,972876843
2797,243,4,972868592
2798,2,5,972867013
2799,291,4,972860591
2800,1136,4,972846136
2801,692,4,1010792752
2802,2090,5,996397297
2803,349,4,972794977
2804,1009,4,972786697
2805,30,5,989016316
2806,137,4,972867572
2807,480,5,991922540
2808,1982,5,993252170
2809,466,5,1035766293
2810,172,4,972757398
2811,605,4,972701245
2812,86,4,972694581
2813,1595,4,1043551810
2814,624,4,972862044
2815,145,5,972682367
2816,504,5,972676473
2817,2399,4,972672454
2818,877,5,972660318
2819,1499,5,1022082087
2820,278,5,972655830
2821,1939,5,973171073
2822,325,4,972624257
2823,3168,4,1034602863
2824,111,5,973231430
2825,1389,4,982779824
2826,147,4,972600522
2827,549,5,995255775
2828,293,5,972591273
2829,73,5,972944210
2830,455,5,972667570
2831,2394,5,1015274739
2832,2787,4,972586691
2833,1741,4,972585606
2834,1087,5,972575666
2835,1584,4,972575125
2836,1918,4,972575166
2837,17,5,972571563
2838,148,4,972570497
2839,2540,4,1001880792
2840,1110,4,1038825033
2841,480,4,972549362
2842,2006,5,972545479
2843,315,4,975546304
2844,127,4,972526985
2845,408,4,972539035
2846,132,4,1038720905
2847,1039,4,972515060
2848,587,4,1002669213
2849,49,4,972508448
2850,610,4,972506999
2851,2538,5,972507950
2852,43,4,972507777
2853,2162,5,972578041
2854,553,5,972506806
2855,6,5,972506273
2856,3197,4,972512977
2857,1169,5,974176005
2858,1527,5,1042440663
2859,726,4,1045623221
2860,436,4,972503824
2861,52,4,972503991
2862,2382,5,972503449
2863,1136,4,972498815
2864,1296,4,972494549
2865,20,4,973603488
2866,1743,5,972460971
2867,264,4,1041839344
2868,1245,4,972439740
2869,527,4,972440538
2870,1129,4,972424928
2871,903,4,1015650325
2872,696,4,972784405
2873,111,4,972414191
2874,139,4,972413969
2875,224,4,973281753
2876,87,4,972935244
2877,264,4,1025915851
2878,197,5,972344219
2879,1933,5,989193378
2880,2718,4,972260187
2881,50,4,976994991
2882,415,4,972268610
2883,472,5,972859209
2884,238,4,980049043
2885,1572,5,972151276
2886,910,4,1030069669
2887,546,4,972064240
2888,557,5,974142784
2889,855,4,972018596
2890,148,4,972009594
2891,576,5,980573472
2892,36,5,971999092
2893,2252,4,971987958
2894,969,5,995572226
2895,432,5,1016723865
2896,452,4,971936001
2897,206,5,1043540230
2898,1437,4,971922624
2899,824,4,972268800
2900,1501,4,971885757
2901,89,5,971859620
2902,453,4,1013921288
2903,842,4,984255933
2904,617,4,1029725556
2905,133,4,971836932
2906,77,5,995590536
2907,822,5,971809371
2908,2184,4,1009400301
2909,2106,4,1032747036
2910,1171,4,1008683866
2911,587,4,971794248
2912,955,4,971772795
2913,324,5,971763054
2914,746,5,977239488
2915,2765,4,971738532
2916,1017,5,974241836
2917,337,4,1029970605
2918,2458,5,975449137
2919,1154,5,971699045
2920,1162,4,971670456
2921,1748,4,971650698
2922,140,4,971623968
2923,7,5,971592620
2924,53,5,986246281
2925,599,4,1006659435
2926,143,4,971554328
2927,864,4,971557491
2928,618,4,971644883
2929,43,5,971537783
2930,772,5,981187432
2931,129,5,971488040
2932,236,4,977543801
2933,2863,4,971501130
2934,149,5,977019874
2935,447,5,973293727
2936,31,4,971478996
2937,1218,4,971906717
2938,1499,4,972281866
2939,728,4,971368907
2940,1094,4,971351588
2941,1777,5,971329717
2942,483,4,971321678
2943,1510,5,1025196255
2944,1907,5,971300205
2945,222,4,975829472
2946,843,4,1037808019
2947,2124,5,972446828
2948,327,5,971231649
2949,2069,4,971222041
2950,627,4,971217769
2951,2151,5,982210393
2952,1181,4,971216630
2953,148,5,971212230
2954,1473,4,971207152
2955,333,4,971196825
2956,50,5,971197593
2957,313,4,971141254
2958,2591,5,971140197
2959,215,5,971138097
2960,1661,4,971135503
2961,265,4,978983678
2962,312,4,971126577
2963,86,5,1011016384
2964,1035,4,971119979
2965,1,4,971138856
2966,1538,4,971236659
2967,1176,4,971111462
2968,504,4,1041088342
2969,329,4,971098545
2970,2286,4,971065548
2971,777,4,971113442
2972,585,4,971061389
2973,711,5,971034353
2974,1072,4,971021902
2975,202,5,971023613
2976,2351,4,971021443
2977,1679,4,970968986
2978,89,5,971831532
2979,352,4,995862861
2980,163,5,970948304
2981,1545,5,970936919
2982,728,5,970946904
2983,66,5,970869782
2984,500,4,1044486282
2985,2288,4,1006177036
2986,783,5,973872064
2987,313,4,974942355
2988,111,4,970775564
2989,977,4,970954798
2990,14,4,1005746143
2991,773,4,970726819
2992,1484,5,970743068
2993,2743,4,970709238
2994,167,5,970771755
2995,335,4,976394506
2996,1132,5,971296418
2997,1123,5,979181711
2998,1651,4,970622103
2999,337,5,970622255
3000,133,4,973712852
3001,415,4,1034891167
3002,133,4,970775120
3003,638,5,970605758
3004,807,4,970569489
3005,359,5,972221311
3006,359,4,971649543
3007,1612,4,970601228
3008,1,4,970536497
3009,1761,4,970523176
3010,1325,5,1026265331
3011,69,4,1044067461
3012,358,4,1045690328
3013,1028,5,1013919102
3014,1108,4,975264385
3015,123,5,970508659
3016,2050,4,1032756520
3017,568,5,992734495
3018,476,4,970505483
3019,110,4,1036709647
3020,1224,4,970507013
3021,96,4,970507382
3022,155,4,970472179
3023,920,4,970625902
3024,742,5,970464209
3025,3149,4,970463907
3026,685,5,970455801
3027,713,4,970441963
3028,1685,4,1031887318
3029,31,4,970355578
3030,1687,4,977118864
3031,2800,5,970366247
3032,724,5,971549508
3033,599,4,970286450
3034,477,5,970967847
3035,110,4,972257344
3036,1592,4,970269210
3037,89,5,1018061478
3038,1469,4,970257843
3039,1310,4,970253767
3040,264,5,1042818628
3041,291,4,970252733
3042,1,4,970249529
3043,1748,4,970214807
3044,1363,5,970190038
3045,1295,4,970188473
3046,496,5,970268567
3047,839,4,970183865
3048,1724,4,970183906
3049,557,5,970179666
3050,851,4,1026806757
3051,82,4,970179199
3052,1321,5,1011912482
3053,870,4,1041661371
3054,247,5,1021601601
3055,17,4,970126371
3056,718,4,1003354340
3057,1240,4,994105057
3058,316,5,970074992
3059,1404,4,970021642
3060,33,5,970022880
3061,333,4,970019917
3062,514,5,970017878
3063,88,5,970077674
3064,593,4,981569078
3065,189,4,969999909
3066,11,5,1003866187
3067,84,4,969990149
3068,359,4,971056874
3069,89,4,969943619
3070,1589,4,969939277
3071,3396,4,1000856191
3072,348,5,969932237
3073,2573,4,1003529391
3074,359,4,987546708
3075,811,5,969851412
3076,644,4,969831917
3077,1287,4,994431521
3078,852,4,980705196
3079,2949,5,1044314906
3080,1440,5,969809039
3081,894,4,969816846
3082,1962,5,969764108
3083,877,4,969753447
3084,1711,4,998324241
3085,470,5,969692784
3086,618,4,1030826286
3087,244,5,969747971
3088,526,5,1009693939
3089,11,5,972951480
3090,77,4,969659916
3091,643,4,969651039
3092,984,4,1042495758
3093,1866,4,969650233
3094,593,4,1003422006
3095,2118,4,989437738
3096,163,5,976321307
3097,483,4,970093056
3098,1199,4,969932644
3099,89,5,969592343
3100,539,5,970451909
3101,30,5,969572917
3102,561,5,969566636
3103,69,4,969560933
3104,460,4,969906980
3105,1330,5,1045085803
3106,504,5,969510534
3107,2635,4,969500702
3108,359,4,978911414
3109,1325,5,969488059
3110,2333,4,969481380
3111,1395,4,978412913
3112,20,5,1042951637
3113,357,4,969467743
3114,640,5,970892848
3115,1691,4,969465503
3116,147,5,969401837
3117,1560,4,969408885
3118,676,4,1004652117
3119,610,4,969900873
3120,148,4,969335599
3121,504,4,969326094
3122,280,4,969324772
3123,319,4,969318775
3124,418,4,1039205304
3125,40,4,969298008
3126,1482,4,969308564
3127,1527,5,1011200290
3128,715,4,969373285
3129,167,4,969250331
3130,671,5,969236103
3131,1961,4,969164782
3132,335,4,969123212
3133,417,4,969084395
3134,170,4,969068994
3135,89,5,969055823
3136,848,5,969052699
3137,189,4,969051206
3138,557,4,969037997
3139,128,4,1020014344
3140,500,4,969034059
3141,187,5,969109685
3142,2417,4,1009865687
3143,2104,5,968978261
3144,1912,5,969324485
3145,14,4,1018907178
3146,1027,4,968966606
3147,187,5,968995526
3148,1692,5,968952252
3149,19,4,1018291317
3150,33,5,968920350
3151,2235,4,1019016203
3152,1066,5,968907335
3153,654,5,981253450
3154,68,4,968898016
3155,1110,4,991487528
3156,959,4,969026348
3157,757,4,1046393499
3158,190,4,1035061011
3159,677,5,968877548
3160,19,5,968887675
3161,1502,4,968859422
3162,309,4,1007671265
3163,53,4,968851140
3164,36,5,968850206
3165,369,4,968825174
3166,220,5,969857246
3167,1136,4,968813468
3168,491,4,968810432
3169,825,5,968806749
3170,1725,5,1004641112
3171,737,5,1037556896
3172,211,4,968794033
3173,53,4,972589318
3174,1527,4,968864097
3175,1685,4,968882723
3176,327,4,994817920
3177,146,4,993167155
3178,993,4,968775427
3179,2240,4,968804566
3180,402,5,968779002
3181,10,4,1041602685
3182,503,4,968729598
3183,325,5,968767385
3184,1220,4,968700656
3185,1376,5,968700036
3186,0,5,968677356
3187,43,4,968674696
3188,2190,4,970736851
3189,752,4,968651333
3190,2866,4,968654337
3191,300,4,980319828
3192,807,4,968645946
3193,77,4,979007562
3194,134,4,970885633
3195,1296,4,994130256
3196,849,4,968637226
3197,1017,4,968703021
3198,1596,4,969502282
3199,932,5,978903158
3200,1536,4,972670043
3201,335,4,968576026
3202,345,5,1028682303
3203,109,5,968567566
3204,2976,4,968567636
3205,148,4,968561245
3206,820,4,968570984
3207,163,5,968559602
3208,1189,4,968548238
3209,2058,4,998669750
3210,720,5,969196555
3211,187,4,968539072
3212,1484,5,968520476
3213,2504,5,968517263
3214,1913,4,968465723
3215,1854,4,968462651
3216,302,4,973193154
3217,42,4,968454587
3218,346,4,1014143189
3219,791,4,968452096
3220,820,4,968445312
3221,66,5,968443699
3222,1895,5,968443804
3223,1131,5,1035749371
3224,1946,5,968439609
3225,420,4,968436829
3226,623,4,969646166
3227,1136,4,968418939
3228,2097,4,1016778251
3229,26,5,968392418
3230,222,4,968894828
3231,450,4,968385872
3232,1075,5,1005354714
3233,188,5,968366599
3234,585,4,968360346
3235,1961,5,968359333
3236,539,4,968360025
3237,1189,5,968355607
3238,17,5,968359457
3239,443,4,968551379
3240,1552,5,968348266
3241,377,4,968353640
3242,622,4,968395427
3243,187,5,968311119
3244,2254,4,968308688
3245,1557,4,968310579
3246,98,4,968303935
3247,549,4,968303808
3248,1771,4,968298394
3249,1299,4,968310197
3250,957,4,968291826
3251,369,4,968289869
3252,1443,4,969237592
3253,60,4,968281617
3254,617,4,968279087
3255,147,5,969916643
3256,2093,5,968276538
3257,794,4,986580986
3258,35,5,1038445402
3259,56,4,1019507323
3260,359,4,972428366
3261,1499,5,1039534350
3262,1136,5,968217708
3263,610,4,968216296
3264,60,4,968365009
3265,1890,5,976004737
3266,202,5,968273745
3267,162,4,975105977
3268,10,5,968199885
3269,406,5,969934311
3270,611,4,968201928
3271,1994,4,971259833
3272,569,5,968196631
3273,530,4,993749159
3274,391,5,968190603
3275,429,4,968184368
3276,12,5,1003795424
3277,1497,4,971622958
3278,260,4,968793710
3279,599,4,982260655
3280,315,4,968171241
3281,433,5,968161783
3282,573,4,968123169
3283,99,4,968118445
3284,1542,4,1041957509
3285,358,4,968110975
3286,518,5,968105201
3287,74,4,979848047
3288,512,4,968094500
3289,2470,4,968095257
3290,1895,5,968083546
3291,814,4,971021883
3292,587,4,968128454
3293,617,5,968073592
3294,349,4,968058324
3295,1136,5,968057954
3296,470,4,968223612
3297,1169,5,968048362
3298,1896,5,974326655
3299,879,4,977114578
3300,1545,4,1026010863
3301,99,4,968031680
3302,16,4,968011401
3303,1945,4,968007940
3304,338,4,968003112
3305,253,5,968001593
3306,618,4,967992910
3307,724,5,968002821
3308,267,4,967970429
3309,202,5,967989823
3310,3024,4,977129066
3311,1210,4,1022490503
3312,641,4,998982690
3313,1505,4,971536724
3314,1297,5,996419389
3315,315,5,967940700
3316,2091,4,981577619
3317,306,5,967928612
3318,427,5,967920368
3319,424,4,969219352
3320,499,4,967919023
3321,841,4,967915776
3322,2698,4,971546306
3323,581,5,967912127
3324,585,4,967911406
3325,1466,4,978144566
3326,359,4,988593220
3327,3076,4,968014613
3328,147,4,967865977
3329,17,5,967858828
3330,1270,4,970526724
3331,35,4,1028516223
3332,137,5,998105803
3333,1172,4,967844526
3334,325,4,967839727
3335,750,4,968097597
3336,773,4,967840203
3337,496,5,967829174
3338,186,5,967823707
3339,593,4,978175559
3340,267,4,967799642
3341,1136,4,967785988
3342,585,4,967779963
3343,384,4,967777927
3344,2123,4,967779087
3345,37,5,967776887
3346,107,4,967757542
3347,227,4,967752273
3348,373,5,967753197
3349,995,5,967747888
3350,2642,4,967746663
3351,365,5,967744324
3352,974,4,968127976
3353,142,4,967735121
3354,158,4,967795067
3355,444,4,967700006
3356,1450,5,967696711
3357,102,4,967697687
3358,937,5,1020134350
3359,419,4,967694232
3360,1764,4,967688185
3361,899,4,967673295
3362,37,5,1025050832
3363,996,4,972179800
3364,925,4,967666333
3365,147,4,968014928
3366,1434,4,982809548
3367,262,5,1041863257
3368,787,4,967637504
3369,2575,5,967789393
3370,367,4,1020114634
3371,2375,4,967604941
3372,912,4,967602848
3373,432,4,967603377
3374,2278,4,967595685
3375,311,4,967587917
3376,3213,4,967588780
3377,116,5,1009221132
3378,1136,4,967586944
3379,251,4,967675636
3380,678,5,967577014
3381,586,4,967571461
3382,140,5,967568506
3383,264,5,967570841
3384,1615,4,967565195
3385,1154,4,980445636
3386,212,4,990067060
3387,2,4,967520347
3388,298,4,967582005
3389,1943,4,968118723
3390,1330,4,1046199975
3391,185,5,967506505
3392,1037,4,967499505
3393,315,5,967493445
3394,2278,4,967511927
3395,313,4,967485812
3396,219,5,967481763
3397,1,4,967480686
3398,53,5,967582892
3399,51,4,992956664
3400,1037,4,980131398
3401,1153,4,967729928
3402,435,4,967431711
3403,1575,4,967425960
3404,162,5,974167173
3405,44,5,967424864
3406,30,5,967422453
3407,229,5,967423717
3408,728,4,967421631
3409,1781,4,1024802433
3410,333,4,1013902977
3411,52,4,1040429221
3412,1963,5,1038108305
3413,585,4,975443479
3414,468,5,967519349
3415,346,4,967569044
3416,526,4,967398454
3417,1033,4,967686761
3418,1756,4,967397091
3419,237,4,1005670935
3420,31,4,967412770
3421,1542,4,967414833
3422,96,4,1034232895
3423,593,5,975562172
3424,1896,4,992802861
3425,483,5,967353338
3426,594,5,967345307
3427,1022,4,991021050
3428,971,4,967342942
3429,108,4,1003617293
3430,1172,5,967338681
3431,788,5,967407829
3432,120,4,1016904267
3433,187,5,967336792
3434,570,5,970794020
3435,2622,4,1037841406
3436,2058,5,985966852
3437,187,5,967390823
3438,581,4,967319850
3439,266,4,967314350
3440,6,4,1009697077
3441,828,5,967307963
3442,826,5,967304440
3443,872,4,967305020
3444,1081,5,967368534
3445,1151,5,967263923
3446,631,4,967265247
3447,1698,4,967256193
3448,690,4,967254854
3449,1369,4,967246253
3450,298,4,967243518
3451,171,5,1031931174
3452,685,4,975132945
3453,2785,4,1016228377
3454,2394,4,967233509
3455,651,5,967233999
3456,123,5,1003025941
3457,664,5,967248611
3458,53,5,1004775215
3459,88,4,967185534
3460,125,4,967181245
3461,1466,4,1046351654
3462,147,4,967174968
3463,817,5,995682412
3464,576,4,967170386
3465,1078,4,967161458
3466,147,5,967161268
3467,675,5,967156316
3468,1807,4,967233794
3469,1229,4,967150361
3470,2016,4,1045955555
3471,951,4,967143344
3472,1534,5,1042779044
3473,631,5,967134849
3474,89,4,1016256875
3475,1974,4,968955114
3476,2447,4,967127273
3477,778,4,967120177
3478,368,4,967091016
3479,313,5,967088272
3480,503,4,968743646
3481,493,4,967071679
3482,2196,5,1010683062
3483,552,4,967063946
3484,1183,4,967094844
3485,1600,4,967060149
3486,1276,4,967080860
3487,1604,4,967051110
3488,2617,5,967052192
3489,141,4,967050697
3490,287,5,967130999
3491,359,4,995470652
3492,1141,4,967040822
3493,148,5,967038194
3494,1358,4,974834683
3495,1053,4,967011369
3496,567,4,967182849
3497,450,4,967001014
3498,1807,5,967235442
3499,528,5,966996825
3500,1025,5,967043562
3501,50,4,966993029
3502,1562,5,1011816285
3503,940,4,1027223952
3504,440,4,990840022
3505,283,5,967568089
3506,2316,4,982459402
3507,814,4,966974881
3508,449,4,1042849377
3509,802,5,967046724
3510,2030,4,966979428
3511,483,5,1018641094
3512,237,4,967478238
3513,1285,5,966972639
3514,322,5,967062348
3515,86,4,975706344
3516,59,5,966968173
3517,1224,4,1042748869
3518,474,4,1045348693
3519,1579,4,1044932400
3520,1661,4,966925954
3521,2641,4,966915473
3522,528,5,966912158
3523,335,4,975729372
3524,2199,4,966978321
3525,1,4,989742933
3526,32,5,966904109
3527,1818,5,966901105
3528,520,4,966899161
3529,768,4,966895378
3530,359,4,1040506184
3531,73,5,978231752
3532,612,5,967503683
3533,742,5,966889220
3534,146,4,966885667
3535,466,4,966888722
3536,544,5,966883455
3537,1118,4,966886243
3538,2134,5,967021112
3539,1684,4,973469418
3540,1562,4,966876424
3541,1684,4,966875163
3542,778,4,966869080
3543,8,4,966866934
3544,2671,5,966859965
3545,3438,4,968011574
3546,969,4,1005941262
3547,1169,5,966825260
3548,221,5,966825675
3549,226,4,1043074466
3550,267,4,966824143
3551,557,4,966818394
3552,311,4,966814546
3553,1431,4,966809237
3554,169,4,966810168
3555,42,4,966808364
3556,495,4,980290233
3557,1782,5,966805759
3558,169,4,966797027
3559,916,5,998255984
3560,414,4,976479943
3561,239,4,1045715230
3562,493,4,966788268
3563,499,4,967313825
3564,1395,4,966784792
3565,60,4,966756098
3566,817,4,966752598
3567,589,4,966746442
3568,2414,4,969672408
3569,931,5,966739025
3570,226,5,979769307
3571,287,5,966736099
3572,392,5,966789032
3573,39,5,966732526
3574,350,4,966720082
3575,1858,4,966725136
3576,289,5,966712257
3577,31,4,966792800
3578,135,4,967326272
3579,133,5,967388817
3580,385,4,966699915
3581,115,4,966699912
3582,1172,5,966696076
3583,106,4,966694643
3584,1070,5,966700626
3585,2494,5,966693772
3586,145,5,966671980
3587,2037,4,966662966
3588,30,5,1019404113
3589,931,5,1035767062
3590,74,4,978382081
3591,1564,4,1037594828
3592,951,4,966636203
3593,883,5,970285613
3594,155,4,966630460
3595,1956,4,976338734
3596,1620,4,966632251
3597,271,4,971124499
3598,129,4,966881667
3599,624,5,967160850
3600,295,4,970711066
3601,667,4,966622535
3602,239,5,966614022
3603,504,5,967323749
3604,73,5,966612887
3605,746,5,971919160
3606,2072,4,966613283
3607,1170,4,966615484
3608,530,5,990504130
3609,1691,5,967642786
3610,2286,5,968253093
3611,1031,5,992929114
3612,109,5,966605837
3613,515,5,966603734
3614,690,5,966601475
3615,1484,4,966601805
3616,1275,4,967123090
3617,303,4,969835521
3618,586,4,1014481680
3619,196,4,966715157
3620,146,4,966571932
3621,1012,4,966566752
3622,2011,4,999706342
3623,2576,4,966563797
3624,123,4,1018417039
3625,2011,5,966549944
3626,1926,4,969759184
3627,1484,5,966537911
3628,259,5,969826974
3629,95,4,966611606
3630,768,4,966536474
3631,963,5,966526854
3632,1199,4,972132364
3633,1828,5,966517526
3634,601,4,966490643
3635,313,4,966489388
3636,972,4,966580346
3637,543,4,966489516
3638,773,4,966482041
3639,593,4,979885906
3640,489,5,966473693
3641,250,4,972168131
3642,315,5,966469976
3643,648,5,966468987
3644,778,4,966468615
3645,517,4,966468573
3646,564,4,1028327235
3647,477,4,966457487
3648,826,5,974839572
3649,586,4,966464454
3650,3441,4,1026604577
3651,44,5,966454388
3652,266,4,971406645
3653,167,5,966452686
3654,2776,4,966449028
3655,1215,4,966447818
3656,753,5,971901406
3657,88,5,966445099
3658,189,5,966434106
3659,1314,5,966432822
3660,2495,4,966429319
3661,906,4,966411453
3662,35,5,966404609
3663,772,4,993858805
3664,66,5,966394418
3665,446,5,966639501
3666,1220,4,966384240
3667,1,5,969313622
3668,125,4,966377168
3669,821,4,966376418
3670,496,4,966377460
3671,318,5,971067978
3672,48,4,966443148
3673,799,4,966369528
3674,330,4,966364056
3675,1368,4,966371057
3676,508,4,967053966
3677,2123,5,981482662
3678,46,4,966360550
3679,359,4,1010100826
3680,790,5,966355491
3681,1661,4,970583993
3682,17,5,966351371
3683,1982,4,992472157
3684,112,5,970246306
3685,963,4,966319743
3686,1294,5,1025223974
3687,2625,4,966313605
3688,920,4,968126800
3689,1016,4,1035046708
3690,1246,5,966397292
3691,837,4,1044685030
3692,2022,4,966303213
3693,2280,4,1014187288
3694,1533,5,966303562
3695,409,4,966302412
3696,484,5,966977398
3697,486,5,966294536
3698,1356,5,966291689
3699,1123,5,1031075692
3700,394,4,966290245
3701,106,4,966285533
3702,76,5,983466920
3703,731,4,966288573
3704,1969,5,966377111
3705,611,4,966280480
3706,1041,4,966278962
3707,611,4,966277210
3708,2061,4,966274676
3709,147,5,966271860
3710,432,5,966281989
3711,450,4,966891671
3712,1440,4,966358382
3713,2600,5,966267274
3714,33,5,966868695
3715,1499,5,1016064097
3716,316,5,966266284
3717,42,5,966261431
3718,1707,4,966254426
3719,1175,4,966227508
3720,1355,5,966224423
3721,876,5,967150171
3722,81,4,966226934
3723,187,5,966218328
3724,1390,4,966231426
3725,1153,4,966310068
3726,257,5,966216363
3727,1304,5,975113444
3728,77,4,966213632
3729,1365,4,966211447
3730,209,4,1044228801
3731,336,4,999922931
3732,335,4,966194571
3733,148,5,967081521
3734,30,5,966194234
3735,1297,5,966190832
3736,528,5,966209809
3737,610,4,966181508
3738,606,4,966170576
3739,368,4,966161962
3740,128,5,966146219
3741,40,5,966150700
3742,219,5,966140675
3743,2378,4,966142303
3744,256,4,1015279670
